_source_file,time_raw,human_time,map_start_time_raw,map_end_time_raw,mod_name,consensus,status_source,extreme_99th,prob_rf,prob_et,prob_lr,prob_gb,prob_xgb,prob_lsvc,prob_csvc,prob_knn,prob_mlp,prob_gnb,prob_nb,view_delta_deg,view_speed_deg_per_ms,view_best_delta_deg,view_best_speed_deg_per_sec,attacker_target_distance,attacker_xy_speed,attacker_z_speed,attacker_distance_last_second,target_xy_speed,target_z_speed,target_distance_last_second,missile_lifetime,missile_pitch,target_corpse_travel_distance,target_corpse_travel_z_distance,attacker_name,target_name
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,850418,00:12:21.118,109733,1324364,MOD_ROCKET_SPLASH,bad,ml,False,0.13,0.2866666666666667,0.07265957520004324,0.12234219210580813,0.013450642116367817,-0.9555316734678547,0.12908771734299215,0.2,1.1358984622736124e-08,0.2618616701742362,,4.720415115356445,0.14304287731647491,41.111942291259766,1245.81640625,76.0,238,171,353,500.0,415.0,335.0,,,448.0,88.0,^3Xen_Crypt,^2h^0annah
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,970472,00:14:21.172,109733,1324364,MOD_THERMAL,bad,ml,False,0.025,0.013333333333333334,0.004059725415720694,0.002068173126138372,0.0009664255776442587,-1.7347649269964374,0.2212349884871304,0.0,5.1390700614101135e-24,0.0026905620835840404,,0.0,0.0,31.68299102783203,960.0906372070312,67.0,437,168,492,383.0,235.0,135.0,99.0,-25.0,20.0,0.0,^3Xen_Crypt,^2h^0annah
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,983771,00:14:34.471,109733,1324364,MOD_ROCKET_SPLASH,bad,ml,True,0.07666666666666666,0.12666666666666668,0.04356093376218918,0.051523292055849136,0.014005846343934536,-1.1765823743773665,0.10808597220920642,0.0,1.5684187264706873e-07,4.638718263869091e-13,,24.16594886779785,0.7323014736175537,56.20528793334961,1703.1905517578125,44.0,275,339,330,459.0,354.0,379.0,,,200.0,27.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,1003076,00:14:53.776,109733,1324364,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.25333333333333335,0.34,0.4366369525490077,0.12181942416736743,0.007278933189809322,-0.12382316610853583,0.5110274146641883,0.2,5.169953021345485e-07,0.9511196123807792,,3.0248336791992188,0.030553875491023064,11.709040641784668,354.8194274902344,297.0,492,172,818,895.0,379.0,693.0,297.0,10.0,139.0,45.0,^3Xen_Crypt,^2h^0annah
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,1035845,00:15:26.545,109733,1324364,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.04666666666666667,0.07333333333333333,0.08499189512011622,0.00216933295277238,0.009204837493598461,-0.8461507631768092,0.16904090312788714,0.2,9.253169711835177e-14,0.23037815919534155,,8.962185859680176,0.06789534538984299,14.655074119567871,444.0931701660156,50.0,455,1,311,414.0,54.0,446.0,,,31.0,0.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,1049606,00:15:40.306,109733,1324364,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.21333333333333335,0.06666666666666667,0.056545049083717346,0.006313823547247435,0.06055670231580734,-0.8648540990702579,0.15542727026140254,0.0,5.583920812576949e-82,2.8036042670630096e-06,,0.0494384765625,0.0003745339054148644,3.6841936111450195,111.6422348022461,687.0,0,0,76,269.0,131.0,86.0,,,1626.0,1555.0,^3Xen_Crypt,^2h^0annah
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,1111118,00:16:41.818,109733,1324364,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.15,0.23666666666666666,0.1115497329851185,0.19183491360624383,0.035720136016607285,-0.7828469249613921,0.15530625175935897,0.4,0.0001167141983981321,0.28975003973652763,,10.415528297424316,0.0631244108080864,66.06424713134766,2001.9468994140625,103.0,312,131,301,438.0,393.0,394.0,,,29.0,2.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,1154315,00:17:25.015,109733,1324364,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.10333333333333333,0.056666666666666664,0.12060980694141131,0.001178937949279375,0.0007020037737675011,-0.7095721171202781,0.16421630592679645,0.4,1.5564912462825698e-15,0.016070943185640393,,8.826858520507812,0.2674805521965027,33.638938903808594,1019.36181640625,39.0,453,169,801,1140.0,239.0,507.0,,,980.0,11.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,1192991,00:18:03.691,109733,1324364,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.11666666666666667,0.09333333333333334,0.23308194598408094,0.0302072973613428,0.0006116882432252169,-0.4974861133853993,0.15493031884996464,0.0,7.892101553945682e-10,0.4715965531629597,,0.2835771143436432,0.008593246340751648,35.753944396972656,1083.452880859375,108.0,58,468,587,407.0,525.0,561.0,,,558.0,5.0,^3Xen_Crypt,^2h^0annah
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,1202759,00:18:13.459,109733,1324364,MOD_FLECHETTE_ALT_SPLASH,bad,ml,True,0.03,0.07,0.08772851227085995,0.002149463568807221,0.0028067238163203,-0.7580768773445028,0.1633029562431711,0.0,9.944079328813611e-28,0.0395642804443924,,0.0,0.0,69.87728118896484,2117.493408203125,57.0,1072,95,234,709.0,255.0,331.0,,,121.0,27.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,1230974,00:18:41.674,109733,1324364,MOD_DISRUPTOR_SNIPER,bad,ml,False,0.13666666666666666,0.23666666666666666,0.03612962108498953,0.37639327603560085,0.0019297529943287373,-0.9332356992901165,0.08043217957528011,0.2,2.2725682153260203e-49,0.1561971500121658,,0.0,0.0,5.457388877868652,165.37542724609375,1058.0,0,0,0,0.0,0.0,351.0,,,0.0,0.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,1266647,00:19:17.347,109733,1324364,MOD_REPEATER,bad,ml,False,,,,,,,,,,,0.007294759850365506,14.510565757751465,0.07328568398952484,45.04861068725586,1365.109375,100.0,240,0,283,301.0,320.0,310.0,33.0,0.0,15.0,5.0,^3Xen_Crypt,^2h^0annah
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,1277801,00:19:28.501,109733,1324364,MOD_SABER,bad,ml,False,,,,,,,,,,,,0.0,0.0,61.91876983642578,1876.326416015625,59.0,401,115,430,189.0,37.0,208.0,,,5.0,0.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,50663,00:00:18.022,33074,1247705,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,0.0,0.0,108.0,200,0,656,226.0,0.0,510.0,,,3.0,0.0,^3Xen_Crypt,^7+1 @pugctf
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,87656,00:00:55.015,33074,1247705,MOD_ROCKET_SPLASH,bad,ml,False,0.17333333333333334,0.25,0.10634252919893317,0.12254587127067179,0.007244050968438387,-0.7836191739318519,0.16049956217143477,0.4,0.4620759392837494,0.10378438542367371,,1.4567762613296509,0.02207236737012863,90.64501190185547,2746.818603515625,273.0,273,0,227,343.0,142.0,216.0,,,145.0,0.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,120062,00:01:27.421,33074,1247705,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,17.19826316833496,521.1594848632812,3249.0,632,40,505,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,155900,00:02:03.259,33074,1247705,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,41.946292877197266,0.21184995770454407,89.41453552246094,2709.531494140625,36.0,477,0,384,29.0,18.0,195.0,,,0.0,0.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,198206,00:02:45.565,33074,1247705,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,0.0,0.0,0.0,0.0,694.0,0,0,280,156.0,143.0,447.0,,,48.0,9.0,^3Xen_Crypt,^7+1 @pugctf
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,312419,00:04:39.778,33074,1247705,MOD_REPEATER_ALT,bad,ml,False,0.17666666666666667,0.16,0.025276576466692933,0.03386903071935615,0.0026916246861219406,-1.3289025820463831,0.07629831146377054,0.0,1.6601117928950386e-13,0.036879828534125435,,1.277677297592163,0.0077434987761080265,15.869921684265137,480.9067077636719,155.0,840,350,805,272.0,86.0,620.0,396.0,-7.0,6.0,0.0,^3Xen_Crypt,^7+1 @pugctf
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,335684,00:05:03.043,33074,1247705,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.06333333333333334,0.08666666666666667,0.051915166669074746,0.002333049317459018,0.0016745986649766564,-0.9045053850076397,0.15926591783663305,0.4,0.9999191937480462,0.15682250029663736,,4.3783650398254395,0.02653554640710354,5.565429210662842,168.6493682861328,191.0,426,0,717,801.0,34.0,320.0,,,130.0,0.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,429932,00:06:37.291,33074,1247705,MOD_REPEATER_ALT,bad,ml,False,0.07,0.08666666666666667,0.07630923686757098,0.022010298853983874,0.0007329778163693845,-0.8253118170177799,0.15821958103552933,0.2,7.155072421635086e-07,0.5757983028073511,,1.5577067136764526,0.007867205888032913,39.77829360961914,1205.40283203125,239.0,479,0,571,423.0,114.0,414.0,132.0,0.0,24.0,2.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,430724,00:06:38.083,33074,1247705,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.09,0.08,0.03502590271861926,0.04328100193428303,0.001367774442769587,-1.1986543269292012,0.08734237887902752,0.0,8.739065399581954e-08,0.004396966735248652,,9.923849105834961,0.03759033605456352,11.743892669677734,355.87554931640625,132.0,361,98,386,250.0,120.0,341.0,,,1911.0,1820.0,^3Xen_Crypt,^7+1 @pugctf
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,558170,00:08:45.529,33074,1247705,MOD_ROCKET_SPLASH,bad,ml,False,0.03666666666666667,0.14,0.10064576132907842,0.10355881827544781,0.006404070183634758,-0.8208528707704958,0.14886573173617537,0.2,0.03398316086572089,0.41561215987956807,,0.0,0.0,34.68866729736328,1051.1717529296875,122.0,294,133,298,545.0,141.0,407.0,,,438.0,114.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,584702,00:09:12.061,33074,1247705,MOD_ROCKET,bad,ml,False,0.08333333333333333,0.056666666666666664,0.011775781559083464,0.010216402203990388,0.0018160484032705426,-1.5241236229786246,0.06831435526888326,0.0,3.1148037398679704e-19,0.003748215183577839,,54.920902252197266,0.23775282502174377,62.42290115356445,1891.60302734375,63.0,509,212,380,166.0,221.0,403.0,66.0,-26.0,7.0,0.0,^3Xen_Crypt,^7+1 @pugctf
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,605558,00:09:32.917,33074,1247705,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.043333333333333335,0.12333333333333334,0.07798431105482795,0.0019150833843125598,0.0028281048871576786,-0.8308601069891581,0.1569850299576779,0.0,1.5054960691247493e-14,0.26547496043768093,,0.0,0.0,20.842058181762695,631.5775146484375,58.0,453,199,377,323.0,199.0,302.0,,,187.0,6.0,^3Xen_Crypt,^7+1 @pugctf
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,733334,00:11:40.693,33074,1247705,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.18333333333333332,0.24333333333333335,0.09175522140598846,0.0670323759866364,0.015405924059450626,-0.6212944444726686,0.45538493832138505,0.6,4.7242591084867925e-09,4.2640811354562054e-23,,47.91676330566406,0.18150289356708527,48.96643829345703,1483.8314208984375,126.0,764,194,776,318.0,133.0,438.0,132.0,13.0,231.0,73.0,^3Xen_Crypt,^7the unspec guy
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,766961,00:12:14.320,33074,1247705,MOD_REPEATER_ALT,bad,ml,False,0.12666666666666668,0.09333333333333334,0.024809438318920168,0.01625389225677492,0.003589662490412593,-1.1338913683847407,0.09932196439610941,0.2,3.967620003492197e-13,0.5331473848425438,,1.285975456237793,0.012989651411771774,4.950742721557617,150.0225067138672,57.0,204,53,360,257.0,106.0,165.0,,,18.0,0.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,775211,00:12:22.570,33074,1247705,MOD_REPEATER,bad,ml,False,,,,,,,,,,,2.0604289007659173e-09,0.0,0.0,79.47958374023438,2408.47216796875,133.0,455,313,470,553.0,172.0,486.0,66.0,11.0,542.0,331.0,^3Xen_Crypt,^7+1 @pugctf
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,837251,00:13:24.610,33074,1247705,MOD_SABER,bad,ml,False,,,,,,,,,,,,0.0,0.0,85.50422668457031,2591.037109375,46.0,216,0,695,263.0,0.0,594.0,,,10.0,0.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,847877,00:13:35.236,33074,1247705,MOD_ROCKET_SPLASH,bad,ml,True,0.09333333333333334,0.08666666666666667,0.0922949303756595,0.021184748455727116,0.0015344277489930391,-0.8403214478512432,0.1415963811205911,0.0,7.248511109200242e-07,0.010233420747129598,,10.046097755432129,0.04348960146307945,76.99874877929688,2333.29541015625,284.0,623,402,781,537.0,1061.0,481.0,,,1635.0,1534.0,^3Xen_Crypt,^7+1 @pugctf
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,862628,00:13:49.987,33074,1247705,MOD_SABER,bad,ml,False,,,,,,,,,,,,0.0,0.0,39.16322708129883,1186.764404296875,46.0,398,0,323,291.0,0.0,257.0,,,13.0,0.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,904142,00:14:31.501,33074,1247705,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.2733333333333333,0.25666666666666665,0.08671263509841529,0.276640931980147,0.20355544984340668,-0.7110437285960702,0.16820205056415216,0.2,0.9693953957901024,0.03763167388939342,,27.64762306213379,0.10472584515810013,83.23933410644531,2522.404052734375,440.0,155,196,642,184.0,105.0,278.0,,,56.0,0.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,1008191,00:16:15.550,33074,1247705,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,5.314079284667969,161.03269958496094,572.0,77,211,349,598.0,0.0,771.0,,,45.0,0.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,1010270,00:16:17.629,33074,1247705,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.05333333333333334,0.15666666666666668,0.22761401579353524,0.0028230051032280333,0.026459164917469025,-0.5320392824754626,0.16464606393934064,0.4,2.955120044011494e-11,0.31968699545505885,,0.0,0.0,37.59292221069336,1139.179443359375,60.0,204,159,206,618.0,122.0,507.0,,,63.0,0.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,1029641,00:16:37.000,33074,1247705,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.14666666666666667,0.18333333333333332,0.09625297534977732,0.1357831047543858,0.01332591287791729,-0.8305783902488824,0.14583251196540373,0.0,6.0477714509666695e-09,0.39871776797580843,,0.0,0.0,62.85486602783203,1904.69287109375,100.0,338,51,380,601.0,398.0,437.0,,,900.0,319.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,1064753,00:17:12.112,33074,1247705,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.09666666666666666,0.21333333333333335,0.10349677770760404,0.013236869428998882,0.010666011832654476,-0.777925421993404,0.16173896039986688,0.4,0.026227502762639132,0.09105205114197878,,11.338321685791016,0.11452849954366684,33.64182662963867,1019.4492797851562,50.0,141,37,611,208.0,64.0,453.0,,,12.0,0.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,1122371,00:18:09.730,33074,1247705,MOD_ROCKET_SPLASH,bad,ml,False,0.13,0.15333333333333332,0.12507959080448164,0.10972350932831207,0.00394641887396574,-0.7396713967841271,0.17222411518259204,0.0,0.00023090307521854642,0.3743269700948518,,0.0,0.0,47.9656982421875,1453.5059814453125,138.0,221,127,695,744.0,180.0,646.0,,,361.0,0.0,^3Xen_Crypt,^7+1 @pugctf
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,1130126,00:18:17.485,33074,1247705,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.36,0.27666666666666667,0.35130338468410977,0.5077344357635913,0.41235536336898804,-0.31790356212109605,0.1690001153314409,0.4,0.9999951384133272,0.9870232295471993,,0.0,0.0,80.87184143066406,2450.661865234375,217.0,506,230,323,1056.0,156.0,706.0,,,1096.0,138.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,1178900,00:19:06.259,33074,1247705,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,14.879359245300293,0.15029655396938324,33.249290466308594,1007.5542602539062,143.0,233,0,253,294.0,22.0,223.0,33.0,-6.0,23.0,0.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-03_21-32-13.dm_26.dm_meta,1219622,00:19:46.981,33074,1247705,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.22,0.18666666666666668,0.2648751009688745,0.640779048732913,0.20438425242900848,-0.5002099394046141,0.16453403281267306,0.2,0.2642371203643754,0.7771418108662027,,0.0,0.0,40.43775177001953,1225.386474609375,216.0,324,0,496,568.0,89.0,875.0,,,38.0,0.0,^3Xen_Crypt,^3ent
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,133064,00:00:32.806,100691,1492367,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,4.14499568939209,125.6059341430664,863.0,340,139,207,24.0,3.0,421.0,,,0.0,0.0,^3Xen_Crypt,^7rager
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,141743,00:00:41.485,100691,1492367,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.16666666666666666,0.21666666666666667,0.1059802780738157,0.1497001858760889,0.1464199423789978,-0.7910019125094565,0.15320331975084964,0.0,0.00020019815845578895,0.2037610604539106,,0.0,0.0,104.2268295288086,3158.388671875,102.0,471,24,450,466.0,62.0,491.0,,,162.0,44.0,^3Xen_Crypt,^1Teutonic ^7Crusader
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,171377,00:01:11.119,100691,1492367,MOD_ROCKET_SPLASH,bad,ml,False,0.1,0.17333333333333334,0.06696401686463298,0.3047508481374595,0.027549931779503822,-0.9773993002215207,0.1281247380614603,0.2,1.3623668772660141e-05,0.19140713445461152,,6.436209201812744,0.09751832485198975,28.336591720581055,858.6846313476562,193.0,352,0,374,350.0,305.0,163.0,,,182.0,8.0,^3Xen_Crypt,^7rager
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,541538,00:04:24.235,100691,1492367,MOD_ROCKET_SPLASH,bad,ml,True,0.09,0.10333333333333333,0.041787517191249145,0.046153468018668174,0.0014762114733457565,-1.1609540481104887,0.10188503503769919,0.4,2.696163532727254e-23,0.00022654859970293965,,42.68888473510742,0.3234006464481354,42.68888473510742,1293.6025390625,37.0,551,263,706,617.0,130.0,305.0,,,13.0,0.0,^3Xen_Crypt,^7rager
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,557576,00:04:40.273,100691,1492367,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.11666666666666667,0.08333333333333333,0.10004153662126562,0.005562794399285134,0.004165735561400652,-0.7950240530087442,0.15742165670106187,0.0,0.00461533453867488,0.5198651208444173,,0.5840863585472107,0.0176995862275362,19.957542419433594,604.7739868164062,160.0,307,83,384,115.0,101.0,465.0,,,2.0,0.0,^3Xen_Crypt,^7rager
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,581864,00:05:04.561,100691,1492367,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.12333333333333334,0.11333333333333333,0.06600701601011602,0.13579836913541585,0.004250254016369581,-0.9716569719347424,0.12572475319628795,0.2,5.527296337752269e-08,0.09226845459870885,,5.8172607421875,0.08814031630754471,111.04522705078125,3365.0068359375,116.0,424,40,562,231.0,45.0,414.0,,,31.0,0.0,^3Xen_Crypt,^7rager
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,596219,00:05:18.916,100691,1492367,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.07333333333333333,0.06333333333333334,0.08949944231145333,0.02951496725563966,0.00804697722196579,-0.8270337201687357,0.16109633955699973,0.0,2.981682706446106e-06,0.31385365615485356,,1.5545654296875,0.009421608410775661,14.74398422241211,446.78741455078125,166.0,289,0,197,144.0,26.0,367.0,,,3.0,0.0,^3Xen_Crypt,^1Teutonic ^7Crusader
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,618494,00:05:41.191,100691,1492367,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.05333333333333334,0.07666666666666666,0.07855077544088855,0.002529334861023713,0.004495103377848864,-0.8096197919918996,0.16364414961436058,0.0,9.753826497328e-19,0.1602993003336904,,0.0,0.0,27.177614212036133,823.5640869140625,40.0,772,140,296,865.0,80.0,316.0,,,150.0,0.0,^3Xen_Crypt,^1Teutonic ^7Crusader
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,695252,00:06:57.949,100691,1492367,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.17333333333333334,0.19666666666666666,0.06274869069583393,0.1465319845706494,0.04771602898836136,-1.0015221692062006,0.11847306921701144,0.4,0.002294660477928254,0.23307122288921395,,10.387690544128418,0.05246308445930481,10.387690544128418,314.77850341796875,120.0,362,166,274,328.0,65.0,238.0,,,208.0,78.0,^3Xen_Crypt,^1Teutonic ^7Crusader
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,706406,00:07:09.103,100691,1492367,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.12333333333333334,0.15333333333333332,0.12353079585462132,0.12456390731797022,0.03867131844162941,-0.746544663043421,0.17056512083887235,0.2,0.0015287283622017114,0.5117401309761468,,0.0,0.0,21.53794288635254,652.6649169921875,132.0,15,1,399,531.0,172.0,567.0,,,309.0,12.0,^3Xen_Crypt,^1Teutonic ^7Crusader
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,743333,00:07:46.030,100691,1492367,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.22666666666666666,0.18333333333333332,0.10677562977557427,0.2581397291619552,0.017179010435938835,-0.70110146484421,0.17824683804575894,0.2,0.9845127534623745,0.275613485839688,,27.996501922607422,0.14139647781848907,59.43816375732422,1801.156494140625,163.0,48,0,384,542.0,18.0,234.0,,,35.0,0.0,^3Xen_Crypt,^1Teutonic ^7Crusader
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,747623,00:07:50.320,100691,1492367,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.18,0.08333333333333333,0.057845822504409464,0.023207203583445767,0.014047027565538883,-0.9707266636092813,0.1701709300615218,0.2,7.857187275198016e-20,0.2538728270496981,,11.754432678222656,0.05088498815894127,11.754432678222656,356.1949462890625,73.0,673,6,330,24.0,92.0,526.0,,,0.0,0.0,^3Xen_Crypt,^7rager
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,864707,00:09:47.404,100691,1492367,MOD_DISRUPTOR,bad,ml,False,0.056666666666666664,0.03666666666666667,0.10004308373429228,0.00041284244857576205,0.0016614546766504645,-0.7078138096368617,0.0716302191266948,0.0,1.1181877493505592e-68,0.6908722081923799,,0.0,0.0,1.287089467048645,39.00271224975586,448.0,352,0,319,639.0,303.0,353.0,,,602.0,7.0,^3Xen_Crypt,^7rager
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,949913,00:11:12.610,100691,1492367,MOD_THERMAL_SPLASH,bad,ml,True,,,,,,,,,,,,111.04671478271484,0.48072171211242676,111.50245666503906,3378.8623046875,199.0,329,0,431,214.0,196.0,375.0,,,127.0,12.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,1092275,00:13:34.972,100691,1492367,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.14,0.13333333333333333,0.03412576724861036,0.004958838710460089,0.06280159950256348,-1.0068852830460175,0.15134419039265812,0.2,1.6399964550659247e-26,0.003500258589548235,,0.0,0.0,34.688358306884766,1051.162353515625,87.0,792,8,859,370.0,134.0,296.0,,,108.0,49.0,^3Xen_Crypt,^1Teutonic ^7Crusader
2 Xen_Crypt mpctf_kejim 2024-05-11_19-08-21.dm_26.dm_meta,1113890,00:13:56.587,100691,1492367,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.03333333333333333,0.06666666666666667,0.10003344312312436,0.002736993589364426,0.00993398018181324,-0.7528521437948188,0.1634668588245142,0.0,2.8697476925382834e-11,0.31132896890265493,,8.268034934997559,0.06263662874698639,23.543087005615234,713.4268798828125,121.0,236,11,570,635.0,136.0,408.0,,,46.0,0.0,^3Xen_Crypt,^1Teutonic ^7Crusader
